Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Week_of_Month,Sales_Lag_1,Sales_Lag_2,Rolling_Mean,Store_Encoded,Temperature_Scaled,Fuel_Price_Scaled,CPI_Scaled,Unemployment_Scaled,Sales_Lag_1_Scaled,Sales_Lag_2_Scaled,Rolling_Mean_Scaled,Holiday_CPI_Scaled,Holiday_Temperature_Scaled,Specific_Holiday_Encoded
1,2011-12-02,1584083.95,0,48.91,3.172,218.7147333,7.866,2011,12,48,1,2033320.66,1539483.7,1628124.092857143,0,-0.6372859090998216,-0.4065649812815856,1.197762709985579,-0.07098591410909197,1.7470271057845201,0.8712544806036961,1.0530801393986953,0.0,-0.0,0
1,2011-12-09,1799682.38,0,43.93,3.158,218.9618456,7.866,2011,12,49,2,1584083.95,2033320.66,1670569.75,0,-0.9072997402709092,-0.43706713120780954,1.2040419820199524,-0.07098591410909197,0.9511437316982726,1.7458371179804197,1.1301868567124693,0.0,-0.0,0
1,2011-12-16,1881176.67,0,51.63,3.159,219.1794533,7.866,2011,12,50,3,1799682.38,1584083.95,1732845.1185714283,0,-0.489808475207179,-0.4348884062130795,1.2095715244388214,-0.07098591410909197,1.33310540601491,0.9502412868416522,1.2433161981639846,0.0,-0.0,0
1,2011-12-23,2270188.99,0,47.96,3.112,219.3577216,7.866,2011,12,51,4,1881176.67,1799682.38,1814696.4628571426,0,-0.6887945716726193,-0.5372884809654004,1.214101429064391,-0.07098591410909197,1.4774835234977024,1.332064963068075,1.3920072278339788,0.0,-0.0,0
1,2011-12-30,1497462.72,1,44.55,3.129,219.5359898,7.866,2011,12,52,5,2270188.99,1881176.67,1800771.2957142857,0,-0.873683560486557,-0.5002501560549865,1.2186313311489014,-0.07098591410909197,2.1666712744335492,1.4763909184994861,1.3667107900189734,1.2186313311489014,-0.873683560486557,1
1,2012-01-06,1550369.92,0,49.01,3.157,219.7142581,7.348,2012,1,1,1,1497462.72,2270188.99,1802326.47,0,-0.6318639446184744,-0.43924585620253953,1.2231612357744712,-0.3471437348561709,0.7976825490627287,2.1653296743140333,1.3695359173015746,0.0,-0.0,0
1,2012-01-13,1459601.17,0,48.53,3.261,219.8925263,7.348,2012,1,2,2,1550369.92,1497462.72,1720366.5428571426,0,-0.6578893741289406,-0.2126584567505939,1.227691137858981,-0.3471437348561709,0.8914147840117734,0.7968355478580497,1.2206476361756144,0.0,-0.0,0
1,2012-01-20,1394393.84,0,54.11,3.268,219.9856893,7.348,2012,1,3,3,1459601.17,1550369.92,1693267.9557142856,0,-0.35534375606977003,-0.1974073817874829,1.2300584656712281,-0.3471437348561709,0.7306057107470549,0.8905339184948237,1.171420383281532,0.0,-0.0,0
1,2012-01-27,1319325.59,0,54.26,3.29,220.0788523,7.348,2012,1,4,4,1394393.84,1459601.17,1624645.5571428572,0,-0.3472108093477494,-0.149475431903417,1.232425793483475,-0.3471437348561709,0.6150821378503625,0.7297829435852331,1.046761036620181,0.0,-0.0,0
1,2012-02-03,1636339.65,0,56.55,3.36,220.1720153,7.348,2012,2,5,1,1319325.59,1394393.84,1589668.84,0,-0.22304782272489987,0.0030353177276997833,1.2347931212957222,-0.3471437348561709,0.4820886162462399,0.6143011079451988,0.9832223845451011,0.0,-0.0,0
1,2012-02-10,1802477.43,1,48.02,3.409,220.2651783,7.348,2012,2,6,2,1636339.65,1319325.59,1522852.902857143,0,-0.6855413929838109,0.10979284246948162,1.2371604491079693,-0.3471437348561709,1.0437217465965625,0.48135563527694153,0.8618446530144167,1.2371604491079693,-0.6855413929838109,1
1,2012-02-17,1819870.0,0,45.32,3.51,220.4257586,7.348,2012,2,7,3,1802477.43,1636339.65,1568911.0857142857,0,-0.831934433980184,0.3298440669372363,1.241240891024706,-0.3471437348561709,1.338057213770647,1.0427858544332858,0.9455138791404036,0.0,-0.0,0
1,2012-02-24,1539387.83,0,57.25,3.555,220.636902,7.348,2012,2,8,4,1819870.0,1802477.43,1567342.2157142856,0,-0.1850940713554697,0.4278866917000981,1.2466061716961354,-0.3471437348561709,1.368870495471582,1.337014981796118,0.9426638722437045,0.0,-0.0,0
1,2012-03-02,1688420.76,0,60.96,3.63,220.8480454,7.348,2012,3,9,1,1539387.83,1819870.0,1600030.7285714285,0,0.016060810902509375,0.5912910663048658,1.2519714523675647,-0.3471437348561709,0.8719585315525327,1.367817131034521,1.0020457758339885,0.0,0.0,0
1,2012-03-09,1675431.16,0,58.76,3.669,221.0591887,7.348,2012,3,10,2,1688420.76,1539387.83,1640178.917142857,0,-0.10322240768712794,0.6762613410993458,1.2573367304979342,-0.3471437348561709,1.1359904517808674,0.8710846953420884,1.0749789151753875,0.0,-0.0,0
1,2012-03-16,1677472.78,0,64.74,3.734,221.2118132,7.348,2012,3,11,3,1675431.16,1688420.76,1691342.8014285716,0,0.22101106829743108,0.8178784657568116,1.2612150107559796,-0.3471437348561709,1.1129776248103582,1.1350212240607582,1.1679231508840136,0.0,0.0,0
1,2012-03-23,1511068.07,0,65.93,3.787,221.2864126,7.348,2012,3,12,4,1677472.78,1675431.16,1673446.8614285716,0,0.28553244562546276,0.9333508904775143,1.26311062633724,-0.3471437348561709,1.1165946297835316,1.1120167113437094,1.1354134130326237,0.0,0.0,0
1,2012-03-30,1649604.63,0,67.61,3.845,221.3610119,7.348,2012,3,13,5,1511068.07,1677472.78,1651607.8900000001,0,0.37662144891209437,1.0597169401718691,1.26500623937744,-0.3471437348561709,0.8217862601410696,1.1156324095371397,1.0957407701825217,0.0,0.0,0
1,2012-04-06,1899676.88,0,70.43,3.891,221.4356112,7.143,2012,4,14,1,1649604.63,1511068.07,1663008.8728571427,0,0.5295208472860842,1.15993828992946,1.2669018524176403,-0.45643399210163654,1.0672224463492308,0.8209305505598189,1.1164517785974972,0.0,0.0,0
1,2012-04-13,1621031.7,0,69.07,3.891,221.5102105,7.143,2012,4,15,2,1899676.88,1649604.63,1674672.2828571429,0,0.4557821303397623,1.15993828992946,1.26879746545784,-0.45643399210163654,1.5102591387320499,1.0662780636700133,1.1376395117678857,0.0,0.0,0
1,2012-04-20,1521577.87,0,66.76,3.877,221.5640737,7.143,2012,4,16,3,1621031.7,1899676.88,1650837.5842857142,0,0.33053475082064393,1.129436140003236,1.2701661617365838,-0.45643399210163654,1.0166016501637853,1.5091546923041508,1.0943414339734785,0.0,0.0,0
1,2012-04-27,1468928.37,0,67.23,3.814,221.6179368,7.143,2012,4,17,4,1521577.87,1621031.7,1621337.1857142858,0,0.35601798388297545,0.9921764653352312,1.2715348554742678,-0.45643399210163654,0.8404057872161648,1.0156755561602868,1.0407510540287168,0.0,0.0,0
1,2012-05-04,1684519.99,0,75.55,3.749,221.6718,7.143,2012,5,18,1,1468928.37,1521577.87,1622343.93,0,0.8071254287310574,0.8505593406777654,1.2729035517530114,-0.45643399210163654,0.7471301025465973,0.8395433506270757,1.042579904193165,0.0,0.0,0
1,2012-05-11,1611096.05,0,73.77,3.688,221.7256632,7.143,2012,5,19,2,1684519.99,1468928.37,1636633.6414285714,0,0.7106144609630782,0.7176571159992207,1.274272248031756,-0.45643399210163654,1.1290797120304708,0.7463013653237363,1.0685385726126428,0.0,0.0,0
1,2012-05-18,1595901.87,0,70.33,3.63,221.742674,7.143,2012,5,20,3,1611096.05,1684519.99,1628961.8185714285,0,0.5240988828047366,0.5912910663048658,1.2747045026816548,-0.45643399210163654,0.9989993071902113,1.128112981076272,1.0546019506789517,0.0,0.0,0
1,2012-05-25,1555444.55,0,77.22,3.561,221.744944,7.143,2012,5,21,4,1595901.87,1611096.05,1579785.7714285718,0,0.8976722355695548,0.4409590416684791,1.2747621847457127,-0.45643399210163654,0.9720807696448854,0.9980795726983525,0.9652688169524267,0.0,0.0,0
1,2012-06-01,1624477.58,0,77.95,3.501,221.7472139,7.143,2012,6,22,1,1555444.55,1595901.87,1580278.0400000003,0,0.9372525762833892,0.3102355419846643,1.2748198642687099,-0.45643399210163654,0.900405174949859,0.9711707604920393,0.9661630713033923,0.0,0.0,0
1,2012-06-08,1697230.96,0,78.3,3.452,221.7494839,7.143,2012,6,23,2,1624477.58,1555444.55,1605371.3385714288,0,0.9562294519681038,0.20347801724288248,1.2748775463327677,-0.45643399210163654,1.0227064909749835,0.8995210613144117,1.0117475199763204,0.0,0.0,0
1,2012-06-15,1630607.0,0,79.35,3.393,221.7626421,7.143,2012,6,24,3,1697230.96,1624477.58,1628468.2857142857,0,1.0131600790222488,0.07493324255379767,1.2752119041016148,-0.45643399210163654,1.1515989084058271,1.0217781913670236,1.0537053996284476,0.0,0.0,0
1,2012-06-22,1527845.81,0,78.39,3.346,221.8030211,7.143,2012,6,25,4,1630607.0,1697230.96,1606086.26,0,0.9611092200013165,-0.027466832198523184,1.276237958755616,-0.45643399210163654,1.0335655845490408,1.1506240415408762,1.013046245174728,0.0,0.0,0
1,2012-06-29,1540421.49,0,84.88,3.286,221.8434,7.143,2012,6,26,5,1527845.81,1630607.0,1595989.8942857145,0,1.312994714840746,-0.15819033188233797,1.2772640108685576,-0.45643399210163654,0.8515102876381585,1.0326333616831327,0.9947052023111967,0.0,0.0,0
1,2012-07-06,1769854.16,0,81.57,3.227,221.8837789,6.908,2012,7,27,1,1540421.49,1527845.81,1620840.2214285715,0,1.1335276905081553,-0.28673510657142276,1.2782900629814988,-0.5817179455293652,0.8737897995458762,0.8506438391286228,1.0398482694501994,0.0,0.0,0
1,2012-07-13,1527014.04,0,77.12,3.256,221.9241579,6.908,2012,7,28,2,1769854.16,1540421.49,1616778.72,0,0.892250271088208,-0.22355208172424587,1.2793161176355001,-0.5817179455293652,1.280260694422692,0.8729153017206607,1.0324701520265878,0.0,0.0,0
1,2012-07-20,1497954.76,0,80.42,3.311,221.9327267,6.908,2012,7,29,3,1527014.04,1769854.16,1598704.0314285716,0,1.0711750989726636,-0.10372220701408205,1.2795338559925467,-0.5817179455293652,0.8500366949879414,1.2792393436250646,0.9996356997875518,0.0,0.0,0
1,2012-07-27,1439123.71,0,82.66,3.407,221.9412954,6.908,2012,7,30,4,1497954.76,1527014.04,1561831.5671428572,0,1.1926271033548392,0.10543539248002161,1.279751591808534,-0.5817179455293652,0.7985542642335246,0.8491707788694417,0.9326532362867068,0.0,0.0,0
1,2012-08-03,1631135.79,0,86.11,3.417,221.9498642,6.908,2012,8,31,1,1439123.71,1497954.76,1561907.1085714286,0,1.379684877961316,0.1272226424273236,1.2799693301655812,-0.5817179455293652,0.6943271306694915,0.7977069480887956,0.9327904647329228,0.0,0.0,0
1,2012-08-10,1592409.97,0,85.05,3.494,221.9584329,6.908,2012,8,32,2,1631135.79,1439123.71,1571130.56,0,1.3222120544590361,0.2949844670215533,1.280187065981568,-0.5817179455293652,1.034502407297527,0.6935174705157886,0.949545772809944,0.0,0.0,0
1,2012-08-17,1597868.05,0,84.85,3.571,222.0384109,6.908,2012,8,33,3,1592409.97,1631135.79,1579337.2114285713,0,1.3113681254963416,0.46274629161578207,1.2822193550208638,-0.5817179455293652,0.965894398201706,1.033569845968996,0.9644539635269773,0.0,0.0,0
1,2012-08-24,1494122.38,0,77.66,3.62,222.1719457,6.908,2012,8,34,4,1597868.05,1592409.97,1539946.9571428574,0,0.9215288792874822,0.5695038163575639,1.2856125545307857,-0.5817179455293652,0.9755641224912297,0.9649866241093434,0.892897686475973,0.0,0.0,0
1,2012-08-31,1582083.4,0,80.49,3.638,222.3054805,6.908,2012,8,35,5,1494122.38,1597868.05,1547814.0085714287,0,1.0749704741096062,0.6087208662627078,1.2890057540407067,-0.5817179455293652,0.7917646865848486,0.9746528548455224,0.9071889603406741,0.0,0.0,0
1,2012-09-07,1661767.33,1,83.96,3.73,222.4390153,6.908,2012,9,36,2,1582083.4,1494122.38,1571215.8042857144,0,1.263112641612352,0.8091635657778905,1.2923989535506286,-0.5817179455293652,0.9475994877649835,0.7909198234316417,0.9497006274519412,1.2923989535506286,1.263112641612352,1
1,2012-09-14,1517428.87,0,74.97,3.717,222.5820193,6.908,2012,9,37,3,1661767.33,1582083.4,1582402.2557142857,0,0.7756780347392441,0.7808401408463975,1.296032771122654,-0.5817179455293652,1.0887703085308387,0.9466983234004305,0.9700219183944767,0.0,0.0,0
1,2012-09-21,1506126.06,0,69.87,3.721,222.7818386,6.908,2012,9,38,4,1517428.87,1661767.33,1564543.722857143,0,0.49915784619054004,0.7895550408253186,1.3011102996083583,-0.5817179455293652,0.8330552745675349,1.087818140872056,0.9375801343028815,0.0,0.0,0
1,2012-09-28,1437059.26,0,76.08,3.666,222.9816579,6.908,2012,9,39,5,1506126.06,1517428.87,1542350.7642857141,0,0.8358618404821974,0.6697251661151548,1.306187828094063,-0.5817179455293652,0.8130308234057948,0.8321954936289361,0.8972644389382395,0.0,0.0,0
1,2012-10-05,1670785.97,0,68.55,3.617,223.1814772,6.573,2012,10,40,1,1437059.26,1506126.06,1552767.61,0,0.42758791503675736,0.5629676413733729,1.311265356579768,-0.7603142195646383,0.6906696792745859,0.8121782770569563,0.9161876652906865,0.0,0.0,0
1,2012-10-12,1573072.81,0,62.99,3.601,223.3812965,6.573,2012,10,41,2,1670785.97,1437059.26,1564046.2428571428,0,0.12612668987385645,0.528108041457689,1.3163428850654728,-0.7603142195646383,1.1047480447066493,0.6898613405134244,0.9366764128785631,0.0,0.0,0
1,2012-10-19,1508068.77,0,67.97,3.594,223.4257233,6.573,2012,10,42,3,1573072.81,1670785.97,1553472.7242857143,0,0.396140521044944,0.512856966494577,1.317471796749823,-0.7603142195646383,0.931636013249048,1.103790104486831,0.9174685748480409,0.0,0.0,0
1,2012-10-26,1493659.74,0,69.16,3.506,223.4442513,6.573,2012,10,43,4,1508068.77,1573072.81,1529457.3542857144,0,0.46066189837297494,0.3211291669583153,1.317942604363418,-0.7603142195646383,0.8164725959841557,0.9307406162929669,0.8738422896065765,0.0,0.0,0
2,2010-02-05,2136989.46,0,40.19,2.572,210.7526053,8.324,2010,2,5,1,1926394.2438732395,1926950.299432624,2136989.46,1,-1.1100812118732926,-1.7137999781197326,0.9954402530115626,0.17318451427346063,1.5575925494547043,1.5574557734902692,1.9774842046484449,0.0,-0.0,0
2,2010-02-12,2137809.5,1,38.49,2.548,210.8979935,8.324,2010,2,6,2,2136989.46,1926950.299432624,2137399.48,1,-1.2022546080561938,-1.7660893779932585,0.9991346545382691,0.17318451427346063,1.9306903561263555,1.5574557734902692,1.9782290463675067,0.9991346545382691,-1.2022546080561938,1
2,2010-02-19,2124451.54,0,39.69,2.514,210.9451605,8.324,2010,2,7,3,2137809.5,2136989.46,2133083.5,1,-1.1371910342800282,-1.8401660278140874,1.0003331963512225,0.17318451427346063,1.9321431675007548,1.929434013031937,1.970388643551458,0.0,-0.0,0
2,2010-02-26,1865097.27,0,46.1,2.561,210.9759573,8.324,2010,2,8,4,2124451.54,2137809.5,2066086.9425,1,-0.7896431110256762,-1.7377659530617655,1.0011157615452186,0.17318451427346063,1.908477741147443,1.9308862995233216,1.8486827973499969,0.0,-0.0,0
2,2010-03-05,1991013.13,0,47.17,2.625,211.0067542,8.324,2010,3,9,1,1865097.27,2124451.54,2051072.1800000002,1,-0.7316280910752617,-1.5983275533990298,1.001898329280274,0.17318451427346063,1.4489966994238588,1.9072294231996605,1.82140700223804,0.0,-0.0,0
2,2010-03-12,1990483.78,0,57.56,2.667,211.037551,8.324,2010,3,10,2,1991013.13,1865097.27,2040974.1133333333,1,-0.16828598146329343,-1.5068211036203598,1.00268089447427,0.17318451427346063,1.6720736147270883,1.4479143863674335,1.8030628694269555,0.0,-0.0,0
2,2010-03-19,1946070.88,0,54.52,2.72,210.8733316,8.324,2010,3,11,3,1990483.78,1991013.13,2027416.5085714287,1,-0.33311370169624654,-1.391348678899656,0.9985079808397742,0.17318451427346063,1.6711357998631329,1.670910706704328,1.7784341448837198,0.0,-0.0,0
2,2010-03-26,1750197.81,0,51.26,2.732,210.6766095,8.324,2010,3,12,4,1946070.88,1990483.78,1972160.5585714285,1,-0.5098697437881637,-1.3652039789628931,0.9935091540671971,0.17318451427346063,1.5924523621161257,1.6699732306614348,1.6780562687157443,0.0,-0.0,0
2,2010-04-02,2066187.72,0,63.27,2.719,210.4798874,8.2,2010,4,13,1,1750197.81,1946070.88,1961928.8757142858,1,0.1413081904216285,-1.393527403894387,0.9885103272946193,0.1070772367201055,1.2454368213687286,1.5913182202799745,1.659469408932784,0.0,0.0,0
2,2010-04-09,1954689.21,0,65.41,2.77,210.2831653,8.2,2010,4,14,2,2066187.72,1750197.81,1937677.1142857145,1,0.257338230322457,-1.2824124291631442,0.9835115005220422,0.1070772367201055,1.8052555319723427,1.2444280520113307,1.6154136953755578,0.0,0.0,0
2,2010-04-16,1874957.94,0,68.07,2.808,210.1495463,8.2,2010,4,15,3,1954689.21,2066187.72,1939085.7814285716,1,0.40156248552629087,-1.1996208793633953,0.9801161614395238,0.1070772367201055,1.6077208951783255,1.8040445069486717,1.6179726780014578,0.0,0.0,0
2,2010-04-23,1821990.93,0,65.11,2.795,210.1000648,8.2,2010,4,16,4,1874957.94,1954689.21,1914939.7528571428,1,0.24107233687841575,-1.2279443042948883,0.9788588067907721,0.1070772367201055,1.4664662052225967,1.606581237007566,1.5741090385944572,0.0,0.0,0
2,2010-04-30,1802450.29,0,66.98,2.78,210.0505833,8.2,2010,4,17,5,1821990.93,1874957.94,1888077.8257142857,1,0.34246307267960757,-1.2606251792158423,0.9776014521420195,0.1070772367201055,1.3726280087981326,1.4653775806469818,1.5253117019025917,0.0,0.0,0
2,2010-05-07,2042581.71,0,71.28,2.835,210.0011018,8.2,2010,5,18,2,1802450.29,1821990.93,1901865.087142857,1,0.5756075453775346,-1.1407953045056785,0.9763440974932671,0.1070772367201055,1.3380091316030684,1.3715732868173758,1.5503576204031808,0.0,0.0,0
2,2010-05-14,1880752.36,0,73.31,2.854,209.9984585,8.2,2010,5,19,3,2042581.71,1802450.29,1920515.7371428572,1,0.6856734243488817,-1.0993995296058034,0.9762769296518914,0.1070772367201055,1.7634343039442197,1.3369669170000398,1.5842383633123565,0.0,0.0,0
2,2010-05-21,1896937.1,0,74.83,2.826,210.2768443,8.2,2010,5,20,4,1880752.36,2042581.71,1896337.077142857,1,0.768087284465358,-1.1604038294582504,0.9833508801137122,0.1070772367201055,1.4767318011496815,1.7622383884197117,1.5403154457009935,0.0,0.0,0
2,2010-05-28,1957113.89,0,81.13,2.759,210.5552301,8.2,2010,5,21,5,1896937.1,1880752.36,1896683.4599999997,1,1.109671046790228,-1.3063784041051771,0.990424830575533,0.1070772367201055,1.50540524922989,1.475639467739573,1.5409446842814718,0.0,0.0,0
2,2010-06-04,2102539.93,0,81.81,2.705,210.833616,8.2,2010,6,22,1,1957113.89,1896937.1,1929195.172857143,1,1.146540405263389,-1.42402955382061,0.9974987835784144,0.1070772367201055,1.6120165425653776,1.504302556453015,1.6000054132560546,0.0,0.0,0
2,2010-06-11,2025538.76,0,83.4,2.668,211.1120018,8.2,2010,6,23,2,2102539.93,1957113.89,1958273.4342857145,1,1.2327496405168086,-1.5046423786256289,1.004572734040235,0.1070772367201055,1.8696583710686667,1.6108753324296554,1.6528289394981543,0.0,0.0,0
2,2010-06-18,2001636.96,0,85.81,2.637,211.1096543,8.2,2010,6,24,3,2025538.76,2102539.93,1986728.672857143,1,1.3634189845172746,-1.5721828534622668,1.004513082654607,0.1070772367201055,1.7332404211905525,1.8684240780854144,1.704520683349324,0.0,0.0,0
2,2010-06-25,1939927.09,0,86.26,2.653,210.9950134,8.2,2010,6,25,4,2001636.96,2025538.76,1972063.7271428572,1,1.387817824683337,-1.5373232535465828,1.0015999884971518,0.1070772367201055,1.690895161314674,1.732055414347298,1.6778803648873546,0.0,0.0,0
2,2010-07-02,2003940.64,0,82.74,2.669,210.8803726,8.099,2010,7,26,1,1939927.09,2001636.96,1989662.052857143,1,1.196964674939917,-1.5024636536308988,0.9986868968807561,0.053231792906486324,1.5815678101504658,1.6897254532968917,1.7098494570722196,0.0,0.0,0
2,2010-07-09,1880902.62,0,82.59,2.642,210.7657317,8.099,2010,7,27,2,2003940.64,1939927.09,1987371.4128571427,1,1.1888317282178966,-1.5612892284886157,0.9957738027233011,0.053231792906486324,1.694976440894909,1.5804376007700687,1.7056882838724927,0.0,0.0,0
2,2010-07-16,1845879.79,0,85.32,2.623,210.7577954,8.099,2010,7,28,3,1880902.62,2003940.64,1971480.8271428572,1,1.3368513585586732,-1.6026850033884898,0.9955721365713269,0.053231792906486324,1.4769980069897835,1.6938052583606358,1.676821469618731,0.0,0.0,0
2,2010-07-23,1781717.71,0,87.66,2.608,210.8921319,8.099,2010,7,29,4,1845879.79,1880902.62,1925649.0814285711,1,1.4637253274221964,-1.6353658783094436,0.9989857077599958,0.053231792906486324,1.4149503437201252,1.4759055774027547,1.593563588867957,0.0,0.0,0
2,2010-07-30,1804246.16,0,83.49,2.64,211.0264684,8.099,2010,7,30,5,1781717.71,1845879.79,1894035.8528571427,1,1.2376294085500206,-1.5656466784780758,1.002399278948664,0.053231792906486324,1.3012785720637265,1.413880331196402,1.536135045103661,0.0,0.0,0
2,2010-08-06,1991909.98,0,89.53,2.627,211.1608049,8.099,2010,8,31,1,1804246.16,1781717.71,1892646.2842857144,1,1.5651160632233883,-1.5939701034095697,1.005812850137332,0.053231792906486324,1.3411907573322308,1.3002496277634787,1.533610756914068,0.0,0.0,0
2,2010-08-13,1895601.05,0,89.05,2.692,211.2951413,8.099,2010,8,32,2,1991909.98,1804246.16,1886313.992857143,1,1.5390906337129218,-1.452352978752103,1.009226418784941,0.053231792906486324,1.6736625053679473,1.340147393246665,1.522107525771057,0.0,0.0,0
2,2010-08-20,1964335.23,0,88.7,2.664,211.2596586,8.099,2010,8,33,3,1895601.05,1991909.98,1880656.077142857,1,1.5201137580282071,-1.51335727860455,1.0083247820561574,0.053231792906486324,1.5030382565993279,1.6724990232983947,1.5118293645424936,0.0,0.0,0
2,2010-08-27,1863840.49,0,87.12,2.619,211.2241759,8.099,2010,8,34,4,1964335.23,1895601.05,1878218.6300000001,1,1.4344467192229224,-1.6113999033674107,1.0074231453273748,0.053231792906486324,1.6248101195743092,1.5019364189879958,1.5074015017065152,0.0,0.0,0
2,2010-09-03,1904608.09,0,81.83,2.577,211.1886931,8.099,2010,9,35,1,1863840.49,1964335.23,1886608.387142857,1,1.1476247981596581,-1.7029063531460815,1.0065215060575312,0.053231792906486324,1.4467701442812833,1.6236642872753886,1.5226423219903955,0.0,0.0,0
